ID,Target
2661,1
2662,1
2663,1
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,0
2691,1
2692,1
2693,0
2694,1
2695,0
2696,1
2697,1
2698,1
2699,1
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,0
2752,1
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,1
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,1
2780,0
2781,0
2782,0
2783,0
2784,1
2785,1
2786,1
2787,1
2788,0
2789,1
2790,1
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,1
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,1
2819,0
2820,0
2821,1
2822,0
2823,1
2824,1
2825,1
2826,1
2827,1
2828,1
2829,1
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,1
2897,1
2898,0
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,1
2942,0
2943,0
2944,1
2945,0
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,1
2954,0
2955,1
2956,0
2957,0
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,1
2973,1
2974,1
2975,1
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,1
2989,1
2990,1
2991,0
2992,0
2993,0
2994,1
2995,0
2996,1
2997,1
2998,1
2999,1
3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,1
3007,1
3008,1
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,1
3020,1
3021,0
3022,1
3023,0
3024,1
3025,1
3026,0
3027,0
3028,1
3029,0
3030,1
3031,1
3032,1
3033,1
3034,0
3035,1
3036,1
3037,1
3038,1
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,0
3055,1
3056,1
3057,1
3058,1
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,1
3075,1
3076,1
3077,1
3078,1
3079,0
3080,1
3081,1
3082,0
3083,0
3084,1
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,0
3102,1
3103,0
3104,0
3105,1
3106,1
3107,0
3108,1
3109,0
3110,1
3111,1
3112,1
3113,1
3114,0
3115,0
3116,0
3117,0
3118,0
3119,1
3120,1
3121,1
3122,1
3123,0
3124,1
3125,0
3126,0
3127,1
3128,1
3129,1
3130,1
3131,0
3132,1
3133,1
3134,1
3135,0
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,1
3149,0
3150,1
3151,1
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,1
3162,1
3163,1
3164,0
3165,0
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,1
3178,1
3179,1
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,0
3224,1
3225,1
3226,1
3227,0
3228,1
3229,0
3230,0
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,1
3238,1
3239,1
3240,0
3241,1
3242,0
3243,1
3244,1
3245,1
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,0
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,1
3264,1
3265,0
3266,0
3267,0
3268,1
3269,0
3270,0
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,1
3288,0
3289,1
3290,1
3291,1
3292,1
3293,0
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,1
3311,0
3312,1
3313,1
3314,0
3315,1
3316,1
3317,0
3318,1
3319,1
3320,1
3321,1
3322,0
3323,1
3324,1
3325,0
3326,1
